tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
8,PAYMENT,3217.62,C1301819876,66237.0,63019.38,M1471059402,0.0,0.0,0,0
8,PAYMENT,1643.15,C457358072,114618.0,112974.85,M385721073,0.0,0.0,0,0
8,PAYMENT,2334.86,C1227290311,301225.0,298890.14,M209588135,0.0,0.0,0,0
8,CASH_OUT,155701.47,C689525701,9153.0,0.0,C914293025,2089566.24,2755264.61,0,0
8,CASH_OUT,144302.61,C698813419,171270.28,26967.67,C2103065350,997975.63,1135043.98,0,0
8,PAYMENT,16204.04,C1085603529,0.0,0.0,M1734534618,0.0,0.0,0,0
8,PAYMENT,25042.4,C890758820,0.0,0.0,M1909001971,0.0,0.0,0,0
8,PAYMENT,13404.03,C405885817,0.0,0.0,M2117314162,0.0,0.0,0,0
8,PAYMENT,4949.31,C631760894,0.0,0.0,M48297670,0.0,0.0,0,0
8,PAYMENT,9058.42,C274257784,0.0,0.0,M1941697335,0.0,0.0,0,0
8,PAYMENT,578.95,C979306108,0.0,0.0,M382826571,0.0,0.0,0,0
8,DEBIT,1711.77,C1095632312,10802.0,9090.23,C430297016,57168.0,0.0,0,0
8,PAYMENT,1962.36,C1117279894,99796.0,97833.64,M212029700,0.0,0.0,0,0
8,CASH_OUT,287552.96,C298602474,0.0,0.0,C1207946845,408094.19,1079004.45,0,0
8,CASH_OUT,306288.39,C113831575,0.0,0.0,C1495761010,1192080.68,1969176.6,0,0
8,CASH_OUT,124611.86,C598928809,0.0,0.0,C1359484306,3034450.94,7364724.84,0,0
8,CASH_OUT,686995.42,C661105929,0.0,0.0,C1892922524,1066292.32,2775439.16,0,0
8,CASH_OUT,155127.91,C1129871055,0.0,0.0,C623476050,603412.99,6180085.57,0,0
8,CASH_OUT,4653.27,C163480699,0.0,0.0,C9916873,711855.15,790472.9,0,0
8,CASH_OUT,211052.45,C1385391680,0.0,0.0,C1508456612,2047249.93,5975262.38,0,0
8,CASH_OUT,355704.45,C1491465719,0.0,0.0,C1359484306,3159062.81,7364724.84,0,0
8,CASH_OUT,15698.11,C621096908,0.0,0.0,C257099532,52051.0,0.0,0,0
8,CASH_OUT,126039.05,C798300964,0.0,0.0,C256902273,480681.54,468727.5,0,0
8,CASH_OUT,84868.29,C1402049606,48584.0,0.0,C1564588329,0.0,0.0,0,0
8,PAYMENT,768.73,C1656203674,538.0,0.0,M1067704735,0.0,0.0,0,0
8,TRANSFER,741192.56,C112345235,33238.0,0.0,C701279123,0.0,0.0,0,0
8,PAYMENT,8589.8,C1793753919,48238.0,39648.2,M2127093801,0.0,0.0,0,0
8,CASH_OUT,32219.37,C1431002133,492652.0,460432.63,C1649686970,106747.86,0.0,0,0
8,PAYMENT,8565.69,C2049248543,0.0,0.0,M1025042585,0.0,0.0,0,0
8,CASH_OUT,17696.79,C1467269853,22321.0,4624.21,C807247901,218703.0,2080368.86,0,0
8,PAYMENT,10169.38,C1401483259,575979.0,565809.62,M18308448,0.0,0.0,0,0
8,CASH_IN,71627.41,C1217672082,401.0,72028.41,C1663686815,49530.0,0.0,0,0
8,PAYMENT,7835.33,C1102251107,166857.0,159021.67,M1063002743,0.0,0.0,0,0
8,CASH_OUT,212706.01,C50166011,63014.49,0.0,C1883840933,20282858.85,25330272.63,0,0
8,TRANSFER,180658.21,C1751285831,51619.0,0.0,C1457728035,10725.0,133584.06,0,0
8,CASH_IN,137342.37,C1680525566,1781298.38,1918640.74,C93518808,255993.89,0.0,0,0
8,CASH_IN,154825.26,C13756086,2265696.74,2420522.0,C849038219,839427.67,1337271.15,0,0
8,CASH_IN,389240.28,C848208746,2420522.0,2809762.28,C1789550256,5020386.7,4979930.33,0,0
8,CASH_IN,245032.37,C449596506,2809762.28,3054794.65,C363475076,290678.52,0.0,0,0
8,PAYMENT,11820.17,C73924165,590.0,0.0,M832073005,0.0,0.0,0,0
8,PAYMENT,6825.8,C1670754006,0.0,0.0,M1801625172,0.0,0.0,0,0
8,PAYMENT,8484.38,C84735501,0.0,0.0,M858729243,0.0,0.0,0,0
8,CASH_OUT,294768.5,C590212761,2588.0,0.0,C2143477943,10222.0,714169.7,0,0
8,PAYMENT,1799.59,C1398047851,0.0,0.0,M415456371,0.0,0.0,0,0
8,TRANSFER,372028.68,C1411997308,151537.0,0.0,C345679794,0.0,415516.29,0,0
8,CASH_OUT,88449.79,C870527392,12378.0,0.0,C1144070975,35538.0,1208114.6,0,0
8,PAYMENT,778.13,C374126249,4901.93,4123.8,M61732893,0.0,0.0,0,0
8,CASH_IN,292958.24,C517840393,90.0,293048.24,C160632822,0.0,0.0,0,0
8,CASH_IN,208142.03,C155706761,12913.0,221055.03,C1840046890,19886.0,824422.61,0,0
8,CASH_OUT,350907.19,C1189051803,1047.0,0.0,C1732292969,16018.0,105847.94,0,0
8,PAYMENT,14062.95,C883235749,0.0,0.0,M334173295,0.0,0.0,0,0
8,PAYMENT,8499.71,C1797504162,0.0,0.0,M330490124,0.0,0.0,0,0
8,PAYMENT,1508.69,C265726188,0.0,0.0,M1154845973,0.0,0.0,0,0
8,PAYMENT,8048.63,C245538599,238567.0,230518.37,M2030024765,0.0,0.0,0,0
8,PAYMENT,11777.67,C1644564366,2559.0,0.0,M292960678,0.0,0.0,0,0
8,PAYMENT,4575.45,C1865380759,6776.76,2201.31,M111103216,0.0,0.0,0,0
8,PAYMENT,13698.1,C2086611269,190715.6,177017.5,M22524150,0.0,0.0,0,0
8,PAYMENT,12539.48,C1586436005,1446750.1,1434210.62,M266577647,0.0,0.0,0,0
8,PAYMENT,3578.14,C1906187302,7640.0,4061.86,M636094317,0.0,0.0,0,0
8,CASH_IN,269020.07,C2043375256,0.0,269020.07,C1838491463,5939.17,0.0,0,0
8,PAYMENT,9188.17,C1309794223,269020.07,259831.89,M1094448975,0.0,0.0,0,0
8,PAYMENT,8274.38,C148137183,36882.0,28607.62,M717841651,0.0,0.0,0,0
8,PAYMENT,10875.07,C1091608967,500.0,0.0,M1109811596,0.0,0.0,0,0
8,CASH_IN,373468.29,C1471813672,50357.0,423825.29,C101571284,692012.69,191289.18,0,0
8,PAYMENT,4718.8,C2071045035,101605.0,96886.2,M2081263541,0.0,0.0,0,0
8,CASH_OUT,303870.62,C571232922,30751.0,0.0,C2078250226,374878.21,4572011.3,0,0
8,CASH_IN,240161.97,C1202480472,5225.0,245386.97,C1103621993,844798.9,129998.25,0,0
8,TRANSFER,816418.21,C1983875772,10194.0,0.0,C404279307,14510.72,157758.06,0,0
8,PAYMENT,39715.49,C379005893,0.0,0.0,M2000558609,0.0,0.0,0,0
8,PAYMENT,8336.37,C901632210,0.0,0.0,M1598229594,0.0,0.0,0,0
8,PAYMENT,19773.15,C1841948777,0.0,0.0,M1462583713,0.0,0.0,0,0
8,PAYMENT,2394.5,C2030136160,0.0,0.0,M1565473666,0.0,0.0,0,0
8,PAYMENT,127.62,C993034500,0.0,0.0,M336600403,0.0,0.0,0,0
8,PAYMENT,248.75,C1300560038,0.0,0.0,M392269298,0.0,0.0,0,0
8,PAYMENT,7870.0,C1694087193,0.0,0.0,M2137827177,0.0,0.0,0,0
8,PAYMENT,9209.3,C613799049,0.0,0.0,M150995440,0.0,0.0,0,0
8,TRANSFER,1342344.72,C1294837990,332395.0,0.0,C900425684,49237.0,1165471.56,0,0
8,PAYMENT,10923.29,C669105782,100433.0,89509.71,M1361294362,0.0,0.0,0,0
8,DEBIT,1749.95,C772613478,11434.0,9684.05,C1761324386,9904.0,1512692.91,0,0
8,CASH_OUT,45955.89,C2099934818,16315.0,0.0,C573200870,22877.0,560396.95,0,0
8,PAYMENT,10349.22,C1801074166,212204.73,201855.52,M1870838648,0.0,0.0,0,0
8,TRANSFER,34719.21,C401173498,74980.0,40260.79,C1683963531,273.0,0.0,0,0
8,PAYMENT,12748.38,C518553749,12013.0,0.0,M714819629,0.0,0.0,0,0
8,CASH_OUT,271470.13,C688195064,175888.27,0.0,C1962165946,330462.98,490685.21,0,0
8,PAYMENT,5843.28,C25913092,14143.0,8299.72,M1170462195,0.0,0.0,0,0
8,CASH_OUT,828.46,C788517632,0.0,0.0,C1827996167,10227.0,347511.7,0,0
8,PAYMENT,3027.43,C95492416,403.0,0.0,M970087106,0.0,0.0,0,0
8,PAYMENT,4070.86,C1755802689,42290.0,38219.14,M561635968,0.0,0.0,0,0
8,PAYMENT,13163.49,C1412857406,15836.0,2672.51,M976616410,0.0,0.0,0,0
8,PAYMENT,4798.65,C478665741,87463.32,82664.66,M1867357103,0.0,0.0,0,0
8,PAYMENT,18613.5,C2036600946,82664.66,64051.17,M215680372,0.0,0.0,0,0
8,CASH_OUT,75052.03,C73143381,20065.81,0.0,C1664330755,95938.0,80919.02,0,0
8,CASH_IN,302194.72,C34940823,1978.0,304172.72,C1823014131,76349.23,0.0,0,0
8,PAYMENT,6953.92,C1568450766,19873.07,12919.16,M685059787,0.0,0.0,0,0
8,PAYMENT,24062.23,C1795843363,12919.16,0.0,M376456946,0.0,0.0,0,0
8,PAYMENT,901.54,C787654186,817.0,0.0,M793798217,0.0,0.0,0,0
8,TRANSFER,1397924.64,C399191549,74.0,0.0,C264685626,31424.0,0.0,0,0
8,CASH_OUT,36348.18,C485228447,0.0,0.0,C1790831319,140456.6,66958.78,0,0
8,CASH_OUT,103684.35,C1168013172,0.0,0.0,C2143477943,304990.5,714169.7,0,0
8,CASH_OUT,3058.34,C126812396,0.0,0.0,C1390121014,257814.28,914190.45,0,0
8,CASH_IN,25573.45,C551682779,144521.0,170094.45,C150309335,0.0,0.0,0,0
8,PAYMENT,5257.08,C553085818,155697.5,150440.43,M280183141,0.0,0.0,0,0
8,PAYMENT,4063.12,C610356106,42227.0,38163.88,M1063792159,0.0,0.0,0,0
8,PAYMENT,174.33,C36960764,3241.0,3066.67,M415913007,0.0,0.0,0,0
8,PAYMENT,15912.21,C71820444,32519.0,16606.79,M577051450,0.0,0.0,0,0
8,CASH_IN,44772.02,C1659991869,1977.0,46749.02,C943166837,72528.09,0.0,0,0
8,PAYMENT,8446.6,C1400462294,16356.0,7909.4,M953439482,0.0,0.0,0,0
8,CASH_OUT,66524.55,C170448116,274267.33,207742.79,C1914282536,60308.34,126832.89,0,0
8,PAYMENT,7694.26,C956325781,285618.0,277923.74,M1967366965,0.0,0.0,0,0
8,PAYMENT,5863.74,C629849399,65554.09,59690.35,M1295579320,0.0,0.0,0,0
8,PAYMENT,1366.46,C1974969227,19888.8,18522.34,M227585143,0.0,0.0,0,0
8,PAYMENT,13184.84,C891000096,11288.75,0.0,M1038116064,0.0,0.0,0,0
8,PAYMENT,6470.11,C1374867516,0.0,0.0,M555126583,0.0,0.0,0,0
8,PAYMENT,1654.41,C1913300550,0.0,0.0,M1180862248,0.0,0.0,0,0
8,CASH_IN,114583.3,C897334415,15796.0,130379.3,C1262822392,21272281.36,22641471.24,0,0
8,CASH_OUT,151250.84,C1283131127,3840.56,0.0,C2052185144,823545.6,951130.52,0,0
8,CASH_OUT,139182.45,C2127169469,20989.0,0.0,C1982591789,0.0,139182.45,0,0
8,CASH_OUT,138867.46,C528817478,5736.0,0.0,C1977614404,3752.0,180069.25,0,0
8,CASH_IN,65870.69,C770379332,783.0,66653.69,C849038219,684602.41,1337271.15,0,0
8,CASH_OUT,406956.7,C415811071,30096.0,0.0,C1130075212,170266.1,428409.32,0,0
8,PAYMENT,2773.98,C567640828,0.0,0.0,M718843573,0.0,0.0,0,0
8,PAYMENT,3934.71,C1163623490,107555.0,103620.29,M706338650,0.0,0.0,0,0
8,CASH_OUT,91298.55,C628974779,29995.0,0.0,C1073259437,14.33,58352.07,0,0
8,PAYMENT,9562.74,C1038391408,635.0,0.0,M1412315921,0.0,0.0,0,0
8,CASH_OUT,138078.81,C1066237872,48087.0,0.0,C710481910,289021.06,0.0,0,0
8,TRANSFER,598044.34,C667759962,52907.0,0.0,C669419693,60467.0,4692432.3,0,0
8,PAYMENT,8909.98,C1670762330,241427.0,232517.02,M593517569,0.0,0.0,0,0
8,CASH_OUT,90715.15,C541314841,11020.13,0.0,C208341157,184462.11,0.0,0,0
8,PAYMENT,984.55,C786886441,33819.0,32834.45,M1751878963,0.0,0.0,0,0
8,CASH_OUT,429788.21,C1797659656,0.0,0.0,C824197891,648007.02,1577892.84,0,0
8,CASH_OUT,131117.64,C1757884034,0.0,0.0,C1696218625,632242.0,398732.86,0,0
8,CASH_IN,61415.27,C1722482734,5625.0,67040.27,C1630293008,10483.0,1237504.1,0,0
8,PAYMENT,3855.78,C1175211609,16141.0,12285.22,M2014874822,0.0,0.0,0,0
8,PAYMENT,2096.82,C1837787090,0.0,0.0,M1273091698,0.0,0.0,0,0
8,PAYMENT,2311.47,C1694228289,0.0,0.0,M1741551200,0.0,0.0,0,0
8,PAYMENT,1407.15,C115410928,0.0,0.0,M533060514,0.0,0.0,0,0
8,CASH_OUT,84514.28,C929479042,22382.0,0.0,C1559145228,495261.11,82996.57,0,0
8,PAYMENT,11941.5,C1926561588,308594.01,296652.52,M1895621189,0.0,0.0,0,0
8,PAYMENT,13685.39,C252729072,8090.0,0.0,M409559965,0.0,0.0,0,0
8,TRANSFER,204089.71,C1681626283,99579.0,0.0,C470217116,807277.82,6821434.41,0,0
8,PAYMENT,6109.57,C537778486,13661.0,7551.43,M1287228290,0.0,0.0,0,0
8,PAYMENT,22217.31,C1698218294,0.0,0.0,M877365519,0.0,0.0,0,0
8,CASH_OUT,290810.46,C329036674,69622.0,0.0,C1833549064,13779.0,17182.14,0,0
8,CASH_IN,54930.92,C806516371,96395.0,151325.92,C1938462589,0.0,0.0,0,0
8,PAYMENT,10589.6,C1826875693,51728.0,41138.4,M974784761,0.0,0.0,0,0
8,PAYMENT,19321.28,C2145216366,14472.0,0.0,M359327148,0.0,0.0,0,0
8,CASH_OUT,280468.37,C1605651875,3021.0,0.0,C185503802,0.0,188304.88,0,0
8,PAYMENT,17590.53,C1636713039,444865.23,427274.7,M960322367,0.0,0.0,0,0
8,PAYMENT,3237.28,C336161327,302917.74,299680.46,M662568271,0.0,0.0,0,0
8,CASH_OUT,111428.66,C1621201167,0.0,0.0,C1423992712,10639238.1,13803333.72,0,0
8,CASH_OUT,361816.86,C154585417,0.0,0.0,C313124964,7139146.96,7930883.53,0,0
8,CASH_OUT,88874.85,C3663389,0.0,0.0,C40075281,5072869.99,7088323.13,0,0
8,PAYMENT,17514.74,C792966487,2792.0,0.0,M271366306,0.0,0.0,0,0
8,PAYMENT,28567.77,C1249347093,161300.87,132733.11,M1301971459,0.0,0.0,0,0
8,PAYMENT,1322.29,C181892423,113374.78,112052.49,M1404561012,0.0,0.0,0,0
8,PAYMENT,17716.19,C1372892170,15535.55,0.0,M1278136570,0.0,0.0,0,0
8,PAYMENT,10373.73,C2082561181,0.0,0.0,M1177742051,0.0,0.0,0,0
8,PAYMENT,3368.74,C2117321907,0.0,0.0,M713285225,0.0,0.0,0,0
8,PAYMENT,17706.53,C1881911311,0.0,0.0,M105292474,0.0,0.0,0,0
8,PAYMENT,2398.71,C958930199,9476.68,7077.97,M1640401120,0.0,0.0,0,0
8,CASH_OUT,450232.96,C830285926,51452.0,0.0,C2115055717,65256.4,9447.15,0,0
8,PAYMENT,8326.39,C1574522109,292735.02,284408.63,M717278894,0.0,0.0,0,0
8,CASH_OUT,214747.4,C774965398,66869.0,0.0,C587433505,16834.0,202287.16,0,0
8,PAYMENT,10206.0,C388507514,48125.0,37919.0,M1469855297,0.0,0.0,0,0
8,PAYMENT,15371.32,C2040269640,1245.0,0.0,M1334051844,0.0,0.0,0,0
8,PAYMENT,25189.69,C124173183,11464.01,0.0,M1747790771,0.0,0.0,0,0
8,TRANSFER,50411.59,C933920478,13283.0,0.0,C2046578329,93429.26,156065.37,0,0
8,PAYMENT,2577.12,C1688185598,7751.0,5173.88,M942812964,0.0,0.0,0,0
8,PAYMENT,8827.38,C582294196,19817.0,10989.62,M1579526490,0.0,0.0,0,0
8,CASH_OUT,247069.18,C1968613438,39607.0,0.0,C1924874046,0.0,148444.02,0,0
8,PAYMENT,10559.12,C560715723,13761.0,3201.88,M1843420945,0.0,0.0,0,0
8,PAYMENT,16521.82,C611008757,59863.35,43341.53,M1539382844,0.0,0.0,0,0
8,CASH_OUT,163547.97,C733262339,30311.0,0.0,C1919277981,197.0,0.0,0,0
8,PAYMENT,1971.25,C694978108,808.0,0.0,M938465080,0.0,0.0,0,0
8,PAYMENT,5770.27,C1458594266,5077.45,0.0,M2001931511,0.0,0.0,0,0
8,PAYMENT,36795.31,C1751417143,0.0,0.0,M129965176,0.0,0.0,0,0
8,PAYMENT,5000.93,C804921125,0.0,0.0,M1348049534,0.0,0.0,0,0
8,PAYMENT,3098.39,C1779577196,0.0,0.0,M396463835,0.0,0.0,0,0
8,PAYMENT,1705.7,C881923262,0.0,0.0,M1242431450,0.0,0.0,0,0
8,PAYMENT,9037.22,C716330186,715.0,0.0,M1364290623,0.0,0.0,0,0
8,PAYMENT,11202.03,C1354302773,0.0,0.0,M1119145556,0.0,0.0,0,0
8,PAYMENT,17693.99,C2056832716,101819.98,84125.99,M552762676,0.0,0.0,0,0
8,PAYMENT,25130.42,C955929778,84125.99,58995.57,M1549335447,0.0,0.0,0,0
8,PAYMENT,7478.28,C383591988,61911.0,54432.72,M1406881784,0.0,0.0,0,0
8,PAYMENT,8940.11,C1149023919,161417.0,152476.89,M873689156,0.0,0.0,0,0
8,PAYMENT,1224.01,C423474285,192.0,0.0,M1538317866,0.0,0.0,0,0
8,PAYMENT,6977.36,C562844799,84216.0,77238.64,M2089852906,0.0,0.0,0,0
8,PAYMENT,2285.16,C1088779119,1618.0,0.0,M629502621,0.0,0.0,0,0
8,PAYMENT,15047.89,C1385952914,422459.39,407411.5,M1044456366,0.0,0.0,0,0
8,PAYMENT,15014.3,C1283539398,77577.0,62562.7,M1092817314,0.0,0.0,0,0
8,TRANSFER,1901858.0,C523186483,215257.0,0.0,C1609562230,5371421.7,11087190.62,0,0
8,TRANSFER,2352703.57,C1646845612,379262.62,0.0,C1660095722,0.0,3806682.25,0,0
8,PAYMENT,4807.75,C1520548409,51072.0,46264.25,M1523086740,0.0,0.0,0,0
8,CASH_OUT,211233.71,C488121204,934620.77,723387.06,C395114097,136737.0,441934.34,0,0
8,CASH_IN,205961.45,C453553134,49651.0,255612.45,C765980478,8651.5,0.0,0,0
8,TRANSFER,1277389.14,C973730549,48132.0,0.0,C1200314947,2308.0,994391.7,0,0
8,CASH_IN,83172.64,C1760291409,10937.0,94109.64,C1973491942,7923.27,0.0,0,0
8,CASH_IN,248960.75,C1212667927,442.0,249402.75,C892686452,359828.19,84046.97,0,0
8,CASH_OUT,285914.71,C1168602893,18365.0,0.0,C2031563133,20968.0,62697.87,0,0
8,TRANSFER,45996.07,C1363694467,0.0,0.0,C125722707,984896.84,1188993.0,0,0
8,TRANSFER,793530.13,C679412585,0.0,0.0,C313124964,7500963.82,7930883.53,0,0
8,TRANSFER,2370301.7,C950987698,0.0,0.0,C1515704208,12603110.04,15505523.11,0,0
8,TRANSFER,1247721.57,C126855212,0.0,0.0,C1313534832,1742084.28,4605990.97,0,0
8,TRANSFER,918047.82,C926590422,0.0,0.0,C1869228744,1043746.84,2528711.98,0,0
8,PAYMENT,13242.45,C580779646,758540.91,745298.46,M2045422556,0.0,0.0,0,0
8,CASH_IN,53035.15,C451952410,2146785.12,2199820.27,C58091972,144742.53,59130.14,0,0
8,CASH_IN,82370.55,C922957637,2199820.27,2282190.82,C193864812,238865.54,461760.23,0,0
8,CASH_IN,39387.11,C1204431041,4187635.35,4227022.46,C193826743,55295.0,0.0,0,0
8,CASH_IN,74857.01,C1755551217,4227022.46,4301879.47,C309167705,543192.86,102587.94,0,0
8,CASH_IN,94741.78,C1747725227,4341753.75,4436495.53,C925574515,99895.73,0.0,0,0
8,CASH_IN,290828.02,C810315953,5109465.86,5400293.89,C1504109395,5420618.13,4324988.42,0,0
8,CASH_OUT,361541.89,C1801945178,0.0,0.0,C893339434,61953.01,1686521.23,0,0
8,PAYMENT,10325.71,C511208456,187.0,0.0,M481126602,0.0,0.0,0,0
8,TRANSFER,1140921.32,C976618084,303909.0,0.0,C1793325972,6135.24,6311356.92,0,0
8,PAYMENT,8183.36,C1520862927,194753.0,186569.64,M132360639,0.0,0.0,0,0
8,TRANSFER,201821.0,C809057720,20085.0,0.0,C1511785794,0.0,1949682.33,0,0
8,PAYMENT,9948.96,C872608794,129691.9,119742.93,M1477278751,0.0,0.0,0,0
8,PAYMENT,4204.43,C1105164812,101790.16,97585.72,M1921059756,0.0,0.0,0,0
8,PAYMENT,26581.63,C242189940,74872.86,48291.23,M2054039573,0.0,0.0,0,0
8,CASH_OUT,157632.31,C971449306,20630.0,0.0,C1259769769,27534.5,18833.31,0,0
8,PAYMENT,2015.99,C662777034,20781.0,18765.01,M20364107,0.0,0.0,0,0
8,PAYMENT,14518.25,C513352502,252977.0,238458.75,M2023197227,0.0,0.0,0,0
8,PAYMENT,3027.99,C1901270602,204132.02,201104.03,M1465861273,0.0,0.0,0,0
8,PAYMENT,2407.99,C72582337,70530.0,68122.01,M2126024846,0.0,0.0,0,0
8,CASH_OUT,348783.91,C1598120904,0.0,0.0,C1789550256,4631146.42,4979930.33,0,0
8,CASH_OUT,175046.2,C1006750298,0.0,0.0,C691636444,1188014.53,4439070.28,0,0
8,PAYMENT,10196.16,C1293626943,1559.0,0.0,M919438675,0.0,0.0,0,0
8,PAYMENT,3491.74,C1742047230,31061.0,27569.26,M1002711260,0.0,0.0,0,0
8,CASH_OUT,244146.93,C1878766973,0.0,0.0,C1030706332,327250.0,3036551.46,0,0
8,PAYMENT,248.05,C1969484438,5033.0,4784.95,M2129060443,0.0,0.0,0,0
8,CASH_OUT,35410.03,C187306028,4784.95,0.0,C1195471589,288064.21,51843.53,0,0
8,CASH_OUT,101857.87,C476099740,7157.0,0.0,C988138425,1523582.38,4310701.91,0,0
8,PAYMENT,4189.75,C712332511,467.0,0.0,M858308953,0.0,0.0,0,0
8,PAYMENT,2109.52,C265296209,40400.0,38290.48,M1773085261,0.0,0.0,0,0
8,PAYMENT,1415.82,C1778139147,11884.0,10468.18,M472606308,0.0,0.0,0,0
8,TRANSFER,1002207.96,C8335969,162166.36,0.0,C184253187,6081909.29,10206620.58,0,0
8,TRANSFER,779186.41,C1185546889,0.0,0.0,C638590716,822769.25,4592962.92,0,0
8,TRANSFER,411297.14,C1061149703,0.0,0.0,C1532153384,627828.35,3614408.95,0,0
8,CASH_IN,111489.66,C477231988,357476.22,468965.87,C1753128715,179106.04,0.0,0,0
8,CASH_IN,148503.56,C417664760,3800967.76,3949471.32,C534662976,402837.92,116168.96,0,0
8,CASH_IN,134011.27,C200370202,5279007.36,5413018.63,C1213257323,158406.63,24395.36,0,0
8,CASH_IN,198083.32,C70619049,6462334.35,6660417.67,C99275333,1215099.65,1266806.76,0,0
8,CASH_IN,152983.5,C331481452,6660417.67,6813401.17,C1450828900,372517.11,0.0,0,0
8,CASH_IN,105478.12,C1044979349,7267157.63,7372635.75,C495071437,376197.8,48172.64,0,0
8,CASH_IN,48412.69,C525390086,8490553.2,8538965.88,C1643855278,9782016.38,9680855.68,0,0
8,CASH_IN,224285.42,C2143724952,8697839.96,8922125.38,C1406749291,1349205.87,1357168.27,0,0
8,CASH_IN,278431.54,C341809959,9484891.66,9763323.19,C306206744,9835468.45,9637803.63,0,0
8,CASH_IN,137312.58,C1593771601,9763323.19,9900635.77,C103357744,306018.94,381487.88,0,0
8,CASH_IN,42293.42,C1321633829,9968823.77,10011117.19,C1002031672,89659.74,0.0,0,0
8,PAYMENT,2011.54,C926455845,30366.0,28354.46,M1296415047,0.0,0.0,0,0
8,CASH_OUT,84848.62,C571418757,79838.0,0.0,C216084411,6250.68,857333.79,0,0
8,CASH_OUT,136573.24,C471834170,21799.62,0.0,C1728766751,2593880.4,6385532.2,0,0
8,CASH_OUT,135763.49,C1847120889,0.0,0.0,C798678484,2249004.57,3249604.9,0,0
8,CASH_OUT,97542.72,C877398513,0.0,0.0,C720759478,5758689.88,8118536.09,0,0
8,CASH_OUT,109282.99,C1994948512,0.0,0.0,C1467806809,122249.18,27457.45,0,0
8,CASH_OUT,239326.35,C1831296910,0.0,0.0,C801142660,11340648.18,16408480.12,0,0
8,CASH_OUT,308772.77,C405594762,0.0,0.0,C1398530689,350260.01,1367406.0,0,0
8,CASH_OUT,155507.62,C818100424,0.0,0.0,C47827984,187331.06,207790.0,0,0
8,CASH_OUT,437072.34,C147879754,0.0,0.0,C439917369,452013.53,1503528.24,0,0
8,CASH_OUT,146342.29,C10728471,0.0,0.0,C515132998,1859921.58,4460317.7,0,0
8,CASH_OUT,344731.84,C1213785792,0.0,0.0,C75629578,730761.02,707849.71,0,0
8,CASH_OUT,141528.8,C1439097040,0.0,0.0,C1186256103,344854.9,4999613.43,0,0
8,PAYMENT,1998.53,C270683459,4332.0,2333.47,M842861031,0.0,0.0,0,0
8,PAYMENT,2049.51,C1607031101,21173.0,19123.49,M1730969929,0.0,0.0,0,0
8,PAYMENT,4999.16,C28458734,3593.0,0.0,M346525524,0.0,0.0,0,0
8,CASH_IN,156335.05,C1919633455,2353093.37,2509428.41,C2127862399,893888.54,1388195.29,0,0
8,CASH_IN,64656.15,C94614959,2509428.41,2574084.56,C2143268962,100067.0,0.0,0,0
8,CASH_IN,88106.73,C1213644823,3220939.36,3309046.09,C893339434,423494.9,1686521.23,0,0
8,CASH_IN,119744.58,C492281744,495.0,120239.58,C1741966057,161.0,0.0,0,0
8,PAYMENT,1902.55,C951977648,18851.0,16948.45,M1521411621,0.0,0.0,0,0
8,PAYMENT,14494.78,C93090560,764.0,0.0,M1305439879,0.0,0.0,0,0
8,PAYMENT,579.72,C1311093906,0.0,0.0,M917272918,0.0,0.0,0,0
8,PAYMENT,8073.16,C1629516021,0.0,0.0,M1056931529,0.0,0.0,0,0
8,CASH_IN,352766.46,C1956738510,1422956.53,1775723.0,C1825389809,1137677.37,1077837.29,0,0
8,CASH_IN,225272.92,C667106297,2302727.09,2528000.02,C545710008,2110329.43,1282962.39,0,0
8,CASH_IN,159942.48,C880917572,3029822.96,3189765.44,C582320549,616809.49,1382676.85,0,0
8,CASH_IN,845279.32,C2028485923,3581133.69,4426413.02,C1174600239,1348907.57,729214.48,0,0
8,CASH_IN,11507.57,C357173118,4492905.89,4504413.45,C1339765646,355402.36,165103.45,0,0
8,CASH_IN,119355.65,C1745985832,4632704.2,4752059.84,C459857341,309354.11,542963.38,0,0
8,CASH_IN,40690.66,C476018970,4758598.84,4799289.5,C1495761010,1498369.07,1969176.6,0,0
8,CASH_IN,60708.92,C2032309080,4799289.5,4859998.42,C543634584,156836.28,0.0,0,0
8,CASH_IN,51556.01,C1286569595,4859998.42,4911554.44,C1345969688,477053.52,6503.73,0,0
8,CASH_IN,241938.84,C454782309,6839890.1,7081828.94,C1486249495,411374.99,389716.43,0,0
8,CASH_IN,173591.44,C1589711567,7648637.21,7822228.65,C1825389809,784910.91,1077837.29,0,0
8,CASH_IN,19577.79,C1950314650,8555400.47,8574978.25,C1315912968,527758.1,89758.06,0,0
8,CASH_IN,163046.28,C689815171,8713123.06,8876169.34,C1744423762,187128.21,24081.92,0,0
8,CASH_IN,4828.23,C1509712639,9644563.0,9649391.23,C1857935745,46571.0,0.0,0,0
8,CASH_IN,62770.3,C1904629384,11855818.26,11918588.56,C1452722471,3954833.17,3197038.27,0,0
8,TRANSFER,165301.48,C1272024680,6055.0,0.0,C1722902384,0.0,681456.39,0,0
8,CASH_OUT,66407.12,C968666182,2461.0,0.0,C929452805,1159618.74,872104.29,0,0
