0,1,2,3,4,5,6,7,8,9,10
-0.8425140104083418,-0.4353738050778505,-0.32102226760412456,-0.32273189579900047,-0.3484687585314056,-0.39833306392697043,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,2.077635355694848,-0.24771165245202942,-0.32273189579900047,-0.36716657136040165,-0.10556043123020774,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.48462984106801027,-0.31722805872901416,-0.3214329900470537,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4999739649409419,-0.31976926487936685,-0.3220882220814268,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4866931385707386,-0.3211872486666352,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.225499794357537,-0.32121676036531704,-0.32273189579900047,0.06842543909700052,0.16276139718537466,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.010186603404541318,-0.32121676036531704,-0.32273189579900047,-0.26148451428145564,-0.30017449435240523,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.26723879758776514,-0.32121676036531704,-0.32273189579900047,3.1850819940274175,3.215460607160216,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.3735145034653652,-0.32121676036531704,-0.21652988216831315,2.172982431708489,1.5884977513896377,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.30325774459651267,0.28143920281296114,0.29634898591247366,-0.21753998280169656,-0.362829126301253,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.2466675807763498,0.5366580974924915,0.554967110052009,-0.2585020060427264,-0.36194810951312767,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.14390687300154942,0.5684401311539503,0.6334587449381317,0.12132569441620579,-0.08466700861691759,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.9653504661641816,0.6480011463055466,0.8110869504941902,3.000660732715316,2.280172448452703,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.49801231071609603,-0.0021771425862482097,-0.009001601935784127,-0.3602208755161675,-0.4160938935152021,0.0,0.0,1.0,0.0,0.0
-0.8425140104083418,-0.1392806002509718,-0.32121676036531704,-0.32273189579900047,-0.1565485106916697,-0.19759614787877539,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4633804665571548,-0.14002381952454573,-0.14917505208709397,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4700465158220655,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5031584485463403,-0.303462806888416,-0.3056166174015651,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.3996451319986428,-0.2645850657309224,-0.25396875760336507,-0.0019357083155338314,-0.1926983498270304,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.26154929603966404,-0.25151678421127843,-0.2244099216218625,-0.20788629504088904,-0.3167737909328835,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.20895623886265682,0.18151186928402432,0.20914562490718266,3.9305195813964717,4.2010350518333714,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.24337067046267305,0.2446370763137845,0.2672690325691524,7.208359564277553,6.025676956142255,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.46044708283097474,0.9060837780013855,0.893627188390051,-0.3189151980763911,-0.3770349635237811,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.13949379826162886,0.9117141585453389,0.9379163887956518,-0.14732131496545856,-0.3399806116378858,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.27497181842922014,0.9566067607905889,0.96585531352335,-0.2870532507873923,-0.3829206469575597,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.12365328780028542,1.1707542635264603,1.1953864581257707,0.5266585735792143,0.175021360278518,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.14260155473834593,1.2175846359077986,1.2737205596434142,-0.24628547920614272,-0.4055296385410535,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.10811148708066282,1.4307670847630152,1.4537801194022804,-0.30721703432540004,-0.420691182352342,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.07894350627531273,1.681890516569541,1.7241030791072487,-0.16445497195885508,-0.3277482487350216,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.21835503700598916,2.088816748149742,2.1423848028368493,0.06121859325311459,0.043288759240392126,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.224098355077229,2.177485009513287,2.1764634352916357,-0.25908829340121264,-0.3652233713789058,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.015070312389664208,2.212027933698961,2.239406327814577,2.7333620954273834,2.168031361052344,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,1.1474867329012803,2.5473676875653353,2.706905349910312,2.2043876761547105,1.575888782318975,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.4909463153534837,-0.3018431728641182,-0.30549258385871025,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49732882725043814,-0.3030016421511825,-0.305865203646876,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5050058739802001,-0.10471215114447265,-0.1093144093626827,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5005224665986255,-0.2855246719667293,-0.28823771466955667,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49875270511629605,-0.32065923815407416,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4679410728366579,-0.2719326289080093,-0.2787604736869248,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.42798296977425615,-0.25132764622336484,-0.2632548180628167,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.47911087557822984,-0.21977187840013718,-0.225952779768895,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49701366623754734,-0.3188885362331624,-0.3215765973100118,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5057371998351615,-0.32097568889897604,-0.32258288997775586,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.028681727023528808,-0.28798338758582676,-0.32273189579900047,-0.36716657136040165,-0.3643731905176529,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4794547245851927,-0.23911557019500868,-0.2449949751519331,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4392138398669379,-0.308251168890207,-0.3180578247360859,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.47326308812600043,-0.30803079828045943,-0.3137311556344873,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4889274304697444,-0.31209339294351013,-0.31584868136614175,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4972064600214175,-0.31075859659026117,-0.313532664782867,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49888893675582563,-0.3209614663935872,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4449330981299205,-0.31552598039660357,-0.32273189579900047,-0.3381950944407583,-0.3907096077984844,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.49156783042667795,-0.3138423913211985,-0.31725551268196234,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.20728330244273444,-0.31027894259602223,-0.32273189579900047,-0.2937857402336929,-0.27253800739444556,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4991765724086494,-0.3190158276563926,-0.3214411457637634,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.46616823037421534,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4713996183428723,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4722938292219267,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4813824589629443,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4765046279951916,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.46714426162136785,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4830098849772182,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.3267744298121144,-0.30829490309427765,-0.32273189579900047,-0.343561353886006,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.48362913291410276,-0.32110084694639796,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4811025257604033,-0.04610735767060376,-0.054382121425183345,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4998655202541305,-0.31840113452911284,-0.320751568515496,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.23393420969322562,-0.03359520811230099,-0.006084682668845779,6.3818972858341425,5.166674526929504,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.3304430409328176,0.13053283119264825,0.22394962580662273,3.793749760266607,3.0373634614791367,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.5297653635310345,0.3440219528203116,0.4586246107544356,0.381807473863373,0.0374064865444133,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.3030982602768841,0.4707850490872104,0.4831690770778741,0.0016863649010232648,-0.13219689343672925,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.3588596113807708,1.0333337106277445,1.0314269145621329,-0.34233357479743076,-0.41995333797983647,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.4841806574201992,-0.3081633449194308,-0.31254432521538966,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.6240452442723984,-0.3059087222526634,-0.32273189579900047,-0.36216220353303,-0.2330309350277608,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4900092614113471,-0.31409875198083254,-0.3176965247319296,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4924018168642762,-0.3099684333027465,-0.31333297425162754,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4783785905502143,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4713796791696875,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5060594238496325,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5033958874760005,-0.28365299025755675,-0.28604440917528745,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48499793099397637,-0.3101292507268046,-0.31438517395790044,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4876145260196586,-0.320098160316484,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5033050857602142,-0.31202013281825214,-0.3140412272142013,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49915212802869535,-0.3210564016170578,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5002647397055789,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5004680843930441,-0.28849468665455585,-0.29117437252485,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48342776470444604,-0.3133466552289911,-0.317748830061761,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48756674176205533,-0.3161658046909054,-0.3200305715878443,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.493314455492309,-0.3190808956185466,-0.32221281337006946,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.20135352022730618,-0.32121676036531704,-0.32273189579900047,-0.08394200459866238,-0.09356290566062712,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,2.2243763346536576,-0.32121676036531704,-0.32273189579900047,0.7026069042889019,0.8285914017861918,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,1.1525954048507152,-0.32121676036531704,-0.32273189579900047,-0.051165221156521196,0.05138954008818574,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,0.2300879615278569,-0.32121676036531704,-0.32273189579900047,1.5141137525337895,1.2193637208193018,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4799709631492391,-0.3186129751912534,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.539505003718222,-0.3041358869559433,-0.32273189579900047,-0.3669814029612809,-0.17152438242248663,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4689108258601837,-0.3078817393127316,-0.314109356388367,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4934429265498556,-0.30456065985751307,-0.30787223958716653,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.25281562517600176,-0.32110807909038813,-0.32273189579900047,3.683145701934223,3.138778524932948,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4034415680125447,-0.32121676036531704,-0.32273189579900047,-0.2879222911254278,-0.3425592722726368,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.1110836155850577,-0.32121676036531704,-0.32273189579900047,-0.29104529380176014,-0.30931036090763736,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.18834506993861178,-0.32121676036531704,-0.32273189579900047,-0.20088357233427703,-0.1953064749506275,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.14937293192845963,-0.32121676036531704,-0.32273189579900047,-0.3009470905355517,-0.32249474108811316,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.11728836074265579,-0.32121676036531704,-0.32273189579900047,-0.05220591760509291,-0.10553807393321661,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.48323313977201804,-0.10393705660141744,-0.111177396052787,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5042197880636058,-0.30991626870860656,-0.3118552495875478,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4839945197160073,-0.29508646233965297,-0.2996656732992429,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49494438116969347,-0.2818780215850283,-0.2853132746040697,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49289541313107615,-0.2834588530589989,-0.287120139439706,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5059688546606471,-0.28511982479520936,-0.28718100739512376,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4991891288559028,-0.30505416657200074,-0.3076656316050232,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4975784738371502,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.05768970703959335,-0.3208629755437694,-0.32273189579900047,-0.3606270157086984,-0.36233725862454164,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.48606383384971125,-0.22000411413500537,-0.22534277074519776,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.504123696363097,-0.31377625667114034,-0.3156749523228026,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.3454116563723565,-0.20125523596050637,-0.22382061233334968,-0.3293410130387754,-0.37089859264744623,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.5012390851334243,-0.32031612021156813,-0.3224750450940904,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4867967292605793,-0.30259203399598367,-0.30673217562620797,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4985242184684739,-0.31530908718942363,-0.31786295747816934,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4918036416687312,-0.275569629319804,-0.27946871612599317,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4922451809979597,-0.2802485526982541,-0.28403146253277944,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.3833675292831398,0.02100426828334444,0.029746443176845726,-0.3288839014909731,-0.4054240556702948,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.4119158328794985,0.22036164544029707,0.22297888154022744,-0.2052598230949826,-0.2960483373347355,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.17712873277099186,1.1871827790586584,1.247894274233015,-0.09033789626358842,-0.270011318546566,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.47259510347410366,1.367642464411602,1.461586992430397,0.4717303698005847,0.175021360278518,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.10115908106033376,2.180470932073391,2.194246251209129,-0.24291352929447899,-0.3664779085992705,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,0.5615913067824381,2.491845479909446,2.581420163145703,-0.20064211941455873,-0.41171312759936973,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.4743682008135521,-0.3124475191051871,-0.3179551398779171,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49470795954478763,-0.28941950506746583,-0.2927819256754423,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5011326750561216,-0.29855959815561006,-0.30102379481625463,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.0282419028302032,-0.3020576233559977,-0.32273189579900047,-0.04278203884124819,0.043288759240392126,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.48098036199233357,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48035230710286153,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48560122177914306,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.41821068217248,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4741412546557866,-0.3138164352488638,-0.3193330455851407,-0.3583490190126507,-0.4115577479567345,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4977613271002782,-0.3094387480901759,-0.3121635918045359,-0.36541083295906324,-0.4205075703722123,0.0,0.0,1.0,0.0,0.0
-0.8425140104083418,-0.49675640439810276,-0.30500743497491933,-0.3079131198979341,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48960129313901135,-0.32047896789827046,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5033969047807547,-0.3209212878158637,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4837210681980439,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4551554122891613,-0.3072452821965806,-0.3027548798892762,-0.36697139385862576,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-0.8425140104083418,-0.035495983058220104,-0.29690311006422343,-0.32273189579900047,-0.36716657136040165,-0.36521048914723697,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4879034405698879,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.495073549807643,-0.32117338172388105,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4910483364874178,-0.2955102930002407,-0.29923251178432775,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5051673929093373,-0.30672388870465167,-0.3085914159483785,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.23637983938848056,-0.3012231178523069,-0.32273189579900047,-0.3594628986834695,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.3629019444867189,-0.31392025953820246,-0.32273189579900047,-0.36708608149321625,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.48149221161301126,-0.31716405745476434,-0.3217485163104166,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.501101283937988,-0.3171701020195546,-0.31938794320514347,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5044276088919899,-0.3136091422328214,-0.31547340614677205,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5043793886466348,-0.3174019288573928,-0.3192210333933242,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.5340406529608241,-0.316562445476816,-0.32273189579900047,-0.36439238174114263,1.7883401826997145,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.5017968297314472,-0.3189944938983093,-0.3211038709225081,-0.3543665972482101,-0.4185090530227558,0.0,0.0,1.0,0.0,0.0
-0.8425140104083418,-0.13607684598694142,-0.31480613317573136,-0.32273189579900047,-0.020830029022867035,0.06675971390922407,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.45651139232913035,-0.2843036698790966,-0.2923446354385627,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49618421407256835,-0.3117470607147862,-0.3146312135148969,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.3238130042562102,-0.2711459323561831,-0.32273189579900047,-0.3437240018041526,-0.40630695461425315,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,1.067606335903829,-0.32121676036531704,-0.32273189579900047,3.4248799503262894,3.4863357281785166,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.30407286729738053,-0.3206510886584863,-0.32273189579900047,-0.3342261182375511,-0.36174223309378994,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.5045230030120957,-0.31649212585454717,-0.31830612333891506,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4824178136101992,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4754283776968126,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48652243483296237,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48914330253861277,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4655080867862068,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.47961711548983366,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4978180345738695,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5029012739044461,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4802509254176302,-0.3044139369362953,-0.3093195758753942,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.3050479103056289,-0.2943216471123676,-0.32050745125215846,-0.35004016262551124,-0.30926585345794033,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.9896919239428923,-0.29880922090331613,-0.32273189579900047,-0.36632580673736703,-0.36139998430571274,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,0.6513810368649984,-0.27902036468977365,-0.32273189579900047,-0.1597341745210829,0.30417662926248096,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4956247836552383,-0.31279205929823195,-0.3157296815667185,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4830656042119053,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.1913338467102277,-0.2504565959920774,-0.32273189579900047,-0.3620957097277242,0.0022415583987266657,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.49116396043920973,-0.30333800440362885,-0.3069410566855246,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49403967751874445,-0.321096935757416,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5041239870215982,-0.31391350384814276,-0.31581031968100753,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
